id,loan_status
85903,0.20866418665880698
85904,0.35272412446397405
85905,0.24819257147631169
85906,0.2523406426878295
85907,0.10931560198412249
85908,0.20866418665880698
85909,0.22336631208592994
85910,0.4816394900916589
85911,0.06978721716661768
85912,0.5929897011065888
85913,0.5250103273053017
85914,0.22299770477526354
85915,0.17350771609325438
85916,0.11927720584862683
85917,0.16295366187764937
85918,0.11927720584862683
85919,0.2766357646687905
85920,0.3018306313698386
85921,0.5107385936113514
85922,0.15880559066613165
85923,0.6533950270043922
85924,0.9302127828333824
85925,0.3018306313698386
85926,0.272856300767939
85927,0.22336631208592994
85928,0.11927720584862683
85929,0.15880559066613165
85930,0.3018306313698386
85931,0.3018306313698386
85932,0.3018306313698386
85933,0.18346931995775884
85934,0.06978721716661768
85935,0.3660227454789706
85936,0.19870258279430258
85937,0.31238468558544374
85938,0.06978721716661768
85939,0.31238468558544374
85940,0.20866418665880698
85941,0.24819257147631169
85942,0.15880559066613165
85943,0.06978721716661768
85944,0.35272412446397405
85945,0.11927720584862683
85946,0.24819257147631169
85947,0.3018306313698386
85948,0.24819257147631169
85949,0.5997569671108652
85950,0.22299770477526354
85951,0.3660227454789706
85952,0.24819257147631169
85953,0.11927720584862683
85954,0.11927720584862683
85955,0.03457675796986237
85956,0.3018306313698386
85957,0.12359513146937628
85958,0.21244365055965847
85959,0.06978721716661768
85960,0.11927720584862683
85961,0.11927720584862683
85962,0.5250103273053017
85963,0.24819257147631169
85964,0.13397933127574968
85965,0.06978721716661768
85966,0.3660227454789706
85967,0.4356311422864251
85968,0.18346931995775884
85969,0.22336631208592994
85970,0.15880559066613165
85971,0.272856300767939
85972,0.11927720584862683
85973,0.5434997124245797
85974,0.3660227454789706
85975,0.20866418665880698
85976,0.20866418665880698
85977,0.3660227454789706
85978,0.35272412446397405
85979,0.272856300767939
85980,0.20866418665880698
85981,0.18346931995775884
85982,0.24819257147631169
85983,0.3018306313698386
85984,0.5250103273053017
85985,0.15880559066613165
85986,0.3960949616776169
85987,0.3960949616776169
85988,0.11927720584862683
85989,0.3018306313698386
85990,0.3018306313698386
85991,0.3018306313698386
85992,0.31238468558544374
85993,0.6533950270043922
85994,0.4816394900916589
85995,0.20866418665880698
85996,0.3018306313698386
85997,0.11927720584862683
85998,0.24819257147631169
85999,0.15917419797679788
86000,0.11927720584862683
86001,0.11927720584862683
86002,0.17723319136290322
86003,0.4306717196474793
86004,0.15880559066613165
86005,0.24819257147631169
86006,0.4458905691750057
86007,0.22299770477526354
86008,0.3018306313698386
86009,0.31238468558544374
86010,0.525072111727808
86011,0.272856300767939
86012,0.31238468558544374
86013,0.3018306313698386
86014,0.24819257147631169
86015,0.15917419797679788
86016,0.20866418665880698
86017,0.11927720584862683
86018,0.11927720584862683
86019,0.485481942487797
86020,0.11927720584862683
86021,0.20866418665880698
86022,0.272856300767939
86023,0.20866418665880698
86024,0.3926211165921451
86025,0.272856300767939
86026,0.08406674665187153
86027,0.11927720584862683
86028,0.4816394900916589
86029,0.3466049729956078
86030,0.06978721716661768
86031,0.17723319136290322
86032,0.11927720584862683
86033,0.3018306313698386
86034,0.11927720584862683
86035,0.24819257147631169
86036,0.11927720584862683
86037,0.3660227454789706
86038,0.5250103273053017
86039,0.272856300767939
86040,0.3113945137988525
86041,0.26636854198890636
86042,0.3660227454789706
86043,0.8868419456197395
86044,0.20866418665880698
86045,0.08406674665187153
86046,0.31238468558544374
86047,0.15880559066613165
86048,0.272856300767939
86049,0.20866418665880698
86050,0.11927720584862683
86051,0.06978721716661768
86052,0.3018306313698386
86053,0.15880559066613165
86054,0.18346931995775884
86055,0.11927720584862683
86056,0.485481942487797
86057,0.10931560198412249
86058,0.272856300767939
86059,0.31238468558544374
86060,0.31238468558544374
86061,0.11927720584862683
86062,0.20866418665880698
86063,0.3922525092814787
86064,0.15880559066613165
86065,0.06978721716661768
86066,0.15880559066613165
86067,0.31238468558544374
86068,0.10931560198412249
86069,0.3660227454789706
86070,0.8332038857262125
86071,0.13397933127574968
86072,0.22714577598678143
86073,0.22299770477526354
86074,0.18346931995775884
86075,0.24819257147631169
86076,0.3964005804929966
86077,0.30323413578196495
86078,0.24819257147631169
86079,0.272856300767939
86080,0.03457675796986237
86081,0.11927720584862683
86082,0.11927720584862683
86083,0.11927720584862683
86084,0.06978721716661768
86085,0.06978721716661768
86086,0.24819257147631169
86087,0.4816394900916589
86088,0.11927720584862683
86089,0.11927720584862683
86090,0.11927720584862683
86091,0.24819257147631169
86092,0.22336631208592994
86093,0.7175871411135242
86094,0.11927720584862683
86095,0.11927720584862683
86096,0.3660227454789706
86097,0.2523406426878295
86098,0.26289469690343464
86099,0.272856300767939
86100,0.6533950270043922
86101,0.3018306313698386
86102,0.7871877421296751
86103,0.22336631208592994
86104,0.06978721716661768
86105,0.24819257147631169
86106,0.08406674665187153
86107,0.11927720584862683
86108,0.24819257147631169
86109,0.17723319136290322
86110,0.24819257147631169
86111,0.24819257147631169
86112,0.15880559066613165
86113,0.11927720584862683
86114,0.31238468558544374
86115,0.13397933127574968
86116,0.13397933127574968
86117,0.11927720584862683
86118,0.31238468558544374
86119,0.5786483871988287
86120,0.11927720584862683
86121,0.5640080461942121
86122,0.22299770477526354
86123,0.06978721716661768
86124,0.20866418665880698
86125,0.11927720584862683
86126,0.2523406426878295
86127,0.18346931995775884
86128,0.272856300767939
86129,0.18346931995775884
86130,0.11927720584862683
86131,0.15880559066613165
86132,0.31238468558544374
86133,0.06978721716661768
86134,0.4458905691750057
86135,0.5786483871988287
86136,0.15880559066613165
86137,0.26289469690343464
86138,0.3018306313698386
86139,0.20866418665880698
86140,0.11927720584862683
86141,0.22299770477526354
86142,0.22299770477526354
86143,0.24819257147631169
86144,0.6639490812199973
86145,0.18346931995775884
86146,0.19870258279430258
86147,0.20866418665880698
86148,0.07410514278736713
86149,0.4816394900916589
86150,0.11927720584862683
86151,0.5287975869974567
86152,0.11927720584862683
86153,0.11927720584862683
86154,0.2766357646687905
86155,0.272856300767939
86156,0.11927720584862683
86157,0.20866418665880698
86158,0.18346931995775884
86159,0.4755203386232926
86160,0.272856300767939
86161,0.11927720584862683
86162,0.22299770477526354
86163,0.11927720584862683
86164,0.272856300767939
86165,0.24819257147631169
86166,0.24142530547203517
86167,0.272856300767939
86168,0.03457675796986237
86169,0.272856300767939
86170,0.06978721716661768
86171,0.20866418665880698
86172,0.3922525092814787
86173,0.15880559066613165
86174,0.31238468558544374
86175,0.5786483871988287
86176,0.3960949616776169
86177,0.5250103273053017
86178,0.35272412446397405
86179,0.11927720584862683
86180,0.3018306313698386
86181,0.11927720584862683
86182,0.20866418665880698
86183,0.20866418665880698
86184,0.07410514278736713
86185,0.20866418665880698
86186,0.3018306313698386
86187,0.31238468558544374
86188,0.21244365055965847
86189,0.20866418665880698
86190,0.31238468558544374
86191,0.11927720584862683
86192,0.11927720584862683
86193,0.18346931995775884
86194,0.272856300767939
86195,0.15880559066613165
86196,0.08406674665187153
86197,0.20866418665880698
86198,0.31238468558544374
86199,0.12359513146937628
86200,0.31238468558544374
86201,0.24819257147631169
86202,0.272856300767939
86203,0.11927720584862683
86204,0.2523406426878295
86205,0.628200160303344
86206,0.24819257147631169
86207,0.12359513146937628
86208,0.13397933127574968
86209,0.10931560198412249
86210,0.24819257147631169
86211,0.5250103273053017
86212,0.31238468558544374
86213,0.272856300767939
86214,0.11927720584862683
86215,0.20866418665880698
86216,0.4356233464951216
86217,0.5595870852751641
86218,0.20866418665880698
86219,0.4892614063886485
86220,0.06978721716661768
86221,0.20866418665880698
86222,0.12359513146937628
86223,0.19870258279430258
86224,0.18346931995775884
86225,0.19870258279430258
86226,0.3660227454789706
86227,0.272856300767939
86228,0.9302127828333824
86229,0.15880559066613165
86230,0.20866418665880698
86231,0.11927720584862683
86232,0.20866418665880698
86233,0.272856300767939
86234,0.35704205008472345
86235,0.10931560198412249
86236,0.26289469690343464
86237,0.18346931995775884
86238,0.15880559066613165
86239,0.8765747229398553
86240,0.6244206964024925
86241,0.5250103273053017
86242,0.11927720584862683
86243,0.15880559066613165
86244,0.5238381643585109
86245,0.06978721716661768
86246,0.24819257147631169
86247,0.20866418665880698
86248,0.11927720584862683
86249,0.20866418665880698
86250,0.31238468558544374
86251,0.3018306313698386
86252,0.272856300767939
86253,0.11927720584862683
86254,0.11927720584862683
86255,0.3960949616776169
86256,0.272856300767939
86257,0.08406674665187153
86258,0.15880559066613165
86259,0.272856300767939
86260,0.18346931995775884
86261,0.20866418665880698
86262,0.24819257147631169
86263,0.3960949616776169
86264,0.18346931995775884
86265,0.31238468558544374
86266,0.5749307077204835
86267,0.21244365055965847
86268,0.3018306313698386
86269,0.3660227454789706
86270,0.5350337155923124
86271,0.31238468558544374
86272,0.11927720584862683
86273,0.31238468558544374
86274,0.6639490812199973
86275,0.5786483871988287
86276,0.18346931995775884
86277,0.10931560198412249
86278,0.18346931995775884
86279,0.11927720584862683
86280,0.2766357646687905
86281,0.06978721716661768
86282,0.18346931995775884
86283,0.5250103273053017
86284,0.46087999761867604
86285,0.15917419797679788
86286,0.20866418665880698
86287,0.24819257147631169
86288,0.15917419797679788
86289,0.11927720584862683
86290,0.20866418665880698
86291,0.5250103273053017
86292,0.5103699863006851
86293,0.3165327567969616
86294,0.3660227454789706
86295,0.11927720584862683
86296,0.5200587004576595
86297,0.4816394900916589
86298,0.03457675796986237
86299,0.21244365055965847
86300,0.20866418665880698
86301,0.485481942487797
86302,0.24819257147631169
86303,0.08406674665187153
86304,0.272856300767939
86305,0.20866418665880698
86306,0.15880559066613165
86307,0.18346931995775884
86308,0.20866418665880698
86309,0.5745621004098171
86310,0.18346931995775884
86311,0.20866418665880698
86312,0.11927720584862683
86313,0.3018306313698386
86314,0.15880559066613165
86315,0.20866418665880698
86316,0.3165327567969616
86317,0.5350337155923124
86318,0.10931560198412249
86319,0.13397933127574968
86320,0.24819257147631169
86321,0.31238468558544374
86322,0.3018306313698386
86323,0.5250103273053017
86324,0.11927720584862683
86325,0.31238468558544374
86326,0.15917419797679788
86327,0.31238468558544374
86328,0.3660227454789706
86329,0.15880559066613165
86330,0.11927720584862683
86331,0.11927720584862683
86332,0.22299770477526354
86333,0.20866418665880698
86334,0.08406674665187153
86335,0.31238468558544374
86336,0.15917419797679788
86337,0.22299770477526354
86338,0.3960949616776169
86339,0.22336631208592994
86340,0.3018306313698386
86341,0.31238468558544374
86342,0.3018306313698386
86343,0.15880559066613165
86344,0.24819257147631169
86345,0.15880559066613165
86346,0.272856300767939
86347,0.3660227454789706
86348,0.15880559066613165
86349,0.31238468558544374
86350,0.22299770477526354
86351,0.11927720584862683
86352,0.3018306313698386
86353,0.24819257147631169
86354,0.6244206964024925
86355,0.20866418665880698
86356,0.17723319136290322
86357,0.20866418665880698
86358,0.15880559066613165
86359,0.22336631208592994
86360,0.272856300767939
86361,0.06978721716661768
86362,0.22299770477526354
86363,0.11927720584862683
86364,0.26289469690343464
86365,0.24819257147631169
86366,0.26289469690343464
86367,0.13397933127574968
86368,0.06978721716661768
86369,0.24819257147631169
86370,0.24819257147631169
86371,0.22299770477526354
86372,0.6639490812199973
86373,0.3660227454789706
86374,0.11927720584862683
86375,0.10931560198412249
86376,0.15880559066613165
86377,0.13397933127574968
86378,0.3018306313698386
86379,0.5352775499851858
86380,0.11927720584862683
86381,0.3018306313698386
86382,0.4755203386232926
86383,0.18346931995775884
86384,0.20866418665880698
86385,0.3660227454789706
86386,0.24819257147631169
86387,0.15880559066613165
86388,0.5640080461942121
86389,0.20866418665880698
86390,0.19870258279430258
86391,0.18346931995775884
86392,0.08406674665187153
86393,0.11927720584862683
86394,0.272856300767939
86395,0.4755203386232926
86396,0.5250103273053017
86397,0.15880559066613165
86398,0.272856300767939
86399,0.3018306313698386
86400,0.11927720584862683
86401,0.18346931995775884
86402,0.3018306313698386
86403,0.20866418665880698
86404,0.08406674665187153
86405,0.20866418665880698
86406,0.15880559066613165
86407,0.11927720584862683
86408,0.7376977534476661
86409,0.6639490812199973
86410,0.11927720584862683
86411,0.15880559066613165
86412,0.5350337155923124
86413,0.15880559066613165
86414,0.24819257147631169
86415,0.3018306313698386
86416,0.272856300767939
86417,0.6533950270043922
86418,0.20866418665880698
86419,0.11927720584862683
86420,0.20866418665880698
86421,0.6533950270043922
86422,0.20866418665880698
86423,0.06978721716661768
86424,0.272856300767939
86425,0.20866418665880698
86426,0.3660227454789706
86427,0.22299770477526354
86428,0.21244365055965847
86429,0.03457675796986237
86430,0.11927720584862683
86431,0.18346931995775884
86432,0.15880559066613165
86433,0.20866418665880698
86434,0.20866418665880698
86435,0.3660227454789706
86436,0.5352775499851858
86437,0.11927720584862683
86438,0.3018306313698386
86439,0.6039050383223832
86440,0.3018306313698386
86441,0.11927720584862683
86442,0.19870258279430258
86443,0.07410514278736713
86444,0.31238468558544374
86445,0.11927720584862683
86446,0.22336631208592994
86447,0.15880559066613165
86448,0.5352775499851858
86449,0.7175871411135242
86450,0.3660227454789706
86451,0.11927720584862683
86452,0.20866418665880698
86453,0.09876887207899432
86454,0.11927720584862683
86455,0.11927720584862683
86456,0.21244365055965847
86457,0.2523406426878295
86458,0.15880559066613165
86459,0.3165327567969616
86460,0.3018306313698386
86461,0.21244365055965847
86462,0.272856300767939
86463,0.11927720584862683
86464,0.11927720584862683
86465,0.3018306313698386
86466,0.20866418665880698
86467,0.3165327567969616
86468,0.22336631208592994
86469,0.4306717196474793
86470,0.3018306313698386
86471,0.3018306313698386
86472,0.5997569671108652
86473,0.272856300767939
86474,0.3018306313698386
86475,0.19193531679002607
86476,0.11927720584862683
86477,0.21244365055965847
86478,0.20866418665880698
86479,0.5250103273053017
86480,0.6244206964024925
86481,0.15880559066613165
86482,0.272856300767939
86483,0.18346931995775884
86484,0.18346931995775884
86485,0.20866418665880698
86486,0.18346931995775884
86487,0.17723319136290322
86488,0.15880559066613165
86489,0.18346931995775884
86490,0.06978721716661768
86491,0.24819257147631169
86492,0.11927720584862683
86493,0.3018306313698386
86494,0.24819257147631169
86495,0.15917419797679788
86496,0.5352775499851858
86497,0.3660227454789706
86498,0.6639490812199973
86499,0.26289469690343464
86500,0.24819257147631169
86501,0.11927720584862683
86502,0.11927720584862683
86503,0.14825886076100347
86504,0.24819257147631169
86505,0.11927720584862683
86506,0.7175871411135242
86507,0.18346931995775884
86508,0.24819257147631169
86509,0.08406674665187153
86510,0.18346931995775884
86511,0.4356311422864251
86512,0.11927720584862683
86513,0.3018306313698386
86514,0.3113945137988525
86515,0.31238468558544374
86516,0.3660227454789706
86517,0.11927720584862683
86518,0.485481942487797
86519,0.272856300767939
86520,0.18346931995775884
86521,0.3018306313698386
86522,0.7073199184336401
86523,0.5786483871988287
86524,0.11927720584862683
86525,0.11927720584862683
86526,0.8370463381223506
86527,0.3165327567969616
86528,0.24819257147631169
86529,0.11927720584862683
86530,0.15880559066613165
86531,0.11927720584862683
86532,0.11927720584862683
86533,0.22299770477526354
86534,0.3018306313698386
86535,0.15880559066613165
86536,0.18346931995775884
86537,0.11927720584862683
86538,0.20866418665880698
86539,0.11927720584862683
86540,0.20866418665880698
86541,0.24819257147631169
86542,0.20866418665880698
86543,0.30323413578196495
86544,0.31238468558544374
86545,0.24819257147631169
86546,0.14825886076100347
86547,0.3018306313698386
86548,0.24819257147631169
86549,0.4359919538057879
86550,0.4421111052741542
86551,0.35272412446397405
86552,0.18346931995775884
86553,0.19870258279430258
86554,0.31238468558544374
86555,0.06978721716661768
86556,0.11927720584862683
86557,0.20866418665880698
86558,0.6639490812199973
86559,0.18346931995775884
86560,0.12774320268089406
86561,0.4356233464951216
86562,0.20866418665880698
86563,0.485481942487797
86564,0.06978721716661768
86565,0.24819257147631169
86566,0.272856300767939
86567,0.22299770477526354
86568,0.4708416014831804
86569,0.20866418665880698
86570,0.15917419797679788
86571,0.13397933127574968
86572,0.17723319136290322
86573,0.3960949616776169
86574,0.5786483871988287
86575,0.272856300767939
86576,0.20866418665880698
86577,0.3466049729956078
86578,0.3018306313698386
86579,0.18346931995775884
86580,0.485481942487797
86581,0.3018306313698386
86582,0.11927720584862683
86583,0.20866418665880698
86584,0.3660227454789706
86585,0.485481942487797
86586,0.15880559066613165
86587,0.11927720584862683
86588,0.31238468558544374
86589,0.3018306313698386
86590,0.13397933127574968
86591,0.11927720584862683
86592,0.24819257147631169
86593,0.3165327567969616
86594,0.20866418665880698
86595,0.18346931995775884
86596,0.11927720584862683
86597,0.4421111052741542
86598,0.24819257147631169
86599,0.15917419797679788
86600,0.11927720584862683
86601,0.31238468558544374
86602,0.6244206964024925
86603,0.11927720584862683
86604,0.15880559066613165
86605,0.20866418665880698
86606,0.24819257147631169
86607,0.272856300767939
86608,0.3660227454789706
86609,0.20866418665880698
86610,0.17350771609325438
86611,0.272856300767939
86612,0.18346931995775884
86613,0.11927720584862683
86614,0.35704205008472345
86615,0.18346931995775884
86616,0.06978721716661768
86617,0.24819257147631169
86618,0.24819257147631169
86619,0.07410514278736713
86620,0.11927720584862683
86621,0.3660227454789706
86622,0.12359513146937628
86623,0.35272412446397405
86624,0.2523406426878295
86625,0.3660227454789706
86626,0.15880559066613165
86627,0.2766357646687905
86628,0.24142530547203517
86629,0.11927720584862683
86630,0.3960949616776169
86631,0.5640080461942121
86632,0.5250103273053017
86633,0.11927720584862683
86634,0.272856300767939
86635,0.15880559066613165
86636,0.628200160303344
86637,0.20866418665880698
86638,0.272856300767939
86639,0.11927720584862683
86640,0.18346931995775884
86641,0.3018306313698386
86642,0.7875563494403415
86643,0.06978721716661768
86644,0.272856300767939
86645,0.22299770477526354
86646,0.272856300767939
86647,0.11927720584862683
86648,0.20866418665880698
86649,0.18346931995775884
86650,0.35272412446397405
86651,0.31238468558544374
86652,0.11927720584862683
86653,0.3660227454789706
86654,0.272856300767939
86655,0.20866418665880698
86656,0.11927720584862683
86657,0.11927720584862683
86658,0.11927720584862683
86659,0.18346931995775884
86660,0.24819257147631169
86661,0.4816394900916589
86662,0.12359513146937628
86663,0.5103699863006851
86664,0.20866418665880698
86665,0.3660227454789706
86666,0.7175871411135242
86667,0.31238468558544374
86668,0.5103699863006851
86669,0.06978721716661768
86670,0.31238468558544374
86671,0.18346931995775884
86672,0.11927720584862683
86673,0.11927720584862683
86674,0.11927720584862683
86675,0.19870258279430258
86676,0.2766357646687905
86677,0.2523406426878295
86678,0.18346931995775884
86679,0.06978721716661768
86680,0.24819257147631169
86681,0.10931560198412249
86682,0.11927720584862683
86683,0.15880559066613165
86684,0.11927720584862683
86685,0.11927720584862683
86686,0.18346931995775884
86687,0.11927720584862683
86688,0.3660227454789706
86689,0.11927720584862683
86690,0.11927720584862683
86691,0.11927720584862683
86692,0.3018306313698386
86693,0.8332038857262125
86694,0.18346931995775884
86695,0.4816394900916589
86696,0.11927720584862683
86697,0.5250103273053017
86698,0.22336631208592994
86699,0.5595870852751641
86700,0.3922525092814787
86701,0.4359919538057879
86702,0.24819257147631169
86703,0.22299770477526354
86704,0.31238468558544374
86705,0.3018306313698386
86706,0.18346931995775884
86707,0.6533950270043922
86708,0.10931560198412249
86709,0.31238468558544374
86710,0.10931560198412249
86711,0.11927720584862683
86712,0.272856300767939
86713,0.03457675796986237
86714,0.26289469690343464
86715,0.272856300767939
86716,0.24819257147631169
86717,0.24819257147631169
86718,0.4755203386232926
86719,0.24819257147631169
86720,0.24819257147631169
86721,0.11927720584862683
86722,0.35272412446397405
86723,0.06978721716661768
86724,0.22299770477526354
86725,0.20866418665880698
86726,0.485481942487797
86727,0.20866418665880698
86728,0.272856300767939
86729,0.22336631208592994
86730,0.3960949616776169
86731,0.22336631208592994
86732,0.17723319136290322
86733,0.06978721716661768
86734,0.15880559066613165
86735,0.7875563494403415
86736,0.5502669784288562
86737,0.11927720584862683
86738,0.15880559066613165
86739,0.06978721716661768
86740,0.12359513146937628
86741,0.15880559066613165
86742,0.11927720584862683
86743,0.11927720584862683
86744,0.31238468558544374
86745,0.11927720584862683
86746,0.485481942487797
86747,0.11927720584862683
86748,0.272856300767939
86749,0.6244206964024925
86750,0.11927720584862683
86751,0.31238468558544374
86752,0.11927720584862683
86753,0.24819257147631169
86754,0.11927720584862683
86755,0.18346931995775884
86756,0.19870258279430258
86757,0.7175871411135242
86758,0.18346931995775884
86759,0.5786483871988287
86760,0.06978721716661768
86761,0.19870258279430258
86762,0.18346931995775884
86763,0.11927720584862683
86764,0.11927720584862683
86765,0.19870258279430258
86766,0.3018306313698386
86767,0.3660227454789706
86768,0.18346931995775884
86769,0.5786483871988287
86770,0.5786483871988287
86771,0.46087999761867604
86772,0.3660227454789706
86773,0.2523406426878295
86774,0.18346931995775884
86775,0.08406674665187153
86776,0.3660227454789706
86777,0.24819257147631169
86778,0.11927720584862683
86779,0.22714577598678143
86780,0.06978721716661768
86781,0.14825886076100347
86782,0.20866418665880698
86783,0.4421111052741542
86784,0.11927720584862683
86785,0.24819257147631169
86786,0.7175871411135242
86787,0.3018306313698386
86788,0.15880559066613165
86789,0.20866418665880698
86790,0.3018306313698386
86791,0.272856300767939
86792,0.20866418665880698
86793,0.3018306313698386
86794,0.5350337155923124
86795,0.17723319136290322
86796,0.3018306313698386
86797,0.3018306313698386
86798,0.24819257147631169
86799,0.5786483871988287
86800,0.20866418665880698
86801,0.30323413578196495
86802,0.272856300767939
86803,0.18346931995775884
86804,0.31238468558544374
86805,0.5352775499851858
86806,0.13829725689649913
86807,0.4356233464951216
86808,0.5786483871988287
86809,0.15880559066613165
86810,0.20866418665880698
86811,0.5200587004576595
86812,0.3018306313698386
86813,0.5352775499851858
86814,0.3018306313698386
86815,0.272856300767939
86816,0.6690780609017724
86817,0.4356233464951216
86818,0.15880559066613165
86819,0.24819257147631169
86820,0.11927720584862683
86821,0.6533950270043922
86822,0.31238468558544374
86823,0.5352775499851858
86824,0.19870258279430258
86825,0.272856300767939
86826,0.11927720584862683
86827,0.21244365055965847
86828,0.15880559066613165
86829,0.485481942487797
86830,0.18346931995775884
86831,0.15880559066613165
86832,0.22299770477526354
86833,0.18346931995775884
86834,0.18346931995775884
86835,0.272856300767939
86836,0.3018306313698386
86837,0.20866418665880698
86838,0.15880559066613165
86839,0.4321495014096498
86840,0.17723319136290322
86841,0.14825886076100347
86842,0.17723319136290322
86843,0.22299770477526354
86844,0.5786483871988287
86845,0.4421111052741542
86846,0.3960949616776169
86847,0.5350337155923124
86848,0.4356233464951216
86849,0.3960949616776169
86850,0.07410514278736713
86851,0.6639490812199973
86852,0.18346931995775884
86853,0.3018306313698386
86854,0.11927720584862683
86855,0.3660227454789706
86856,0.18346931995775884
86857,0.18346931995775884
86858,0.10931560198412249
86859,0.3660227454789706
86860,0.11927720584862683
86861,0.272856300767939
86862,0.3660227454789706
86863,0.11927720584862683
86864,0.24819257147631169
86865,0.24819257147631169
86866,0.272856300767939
86867,0.3165327567969616
86868,0.20866418665880698
86869,0.4359919538057879
86870,0.272856300767939
86871,0.272856300767939
86872,0.3165327567969616
86873,0.31238468558544374
86874,0.26289469690343464
86875,0.272856300767939
86876,0.11927720584862683
86877,0.3660227454789706
86878,0.24819257147631169
86879,0.15880559066613165
86880,0.24819257147631169
86881,0.38613335781311253
86882,0.11927720584862683
86883,0.20866418665880698
86884,0.3018306313698386
86885,0.31238468558544374
86886,0.11927720584862683
86887,0.14825886076100347
86888,0.20866418665880698
86889,0.24819257147631169
86890,0.31238468558544374
86891,0.3165327567969616
86892,0.24819257147631169
86893,0.11927720584862683
86894,0.18346931995775884
86895,0.13829725689649913
86896,0.11927720584862683
86897,0.3660227454789706
86898,0.5602285822933606
86899,0.2523406426878295
86900,0.5200587004576595
86901,0.3165327567969616
86902,0.26289469690343464
86903,0.15880559066613165
86904,0.19870258279430258
86905,0.21244365055965847
86906,0.272856300767939
86907,0.20866418665880698
86908,0.15880559066613165
86909,0.06978721716661768
86910,0.12359513146937628
86911,0.15880559066613165
86912,0.35704205008472345
86913,0.11927720584862683
86914,0.11927720584862683
86915,0.06978721716661768
86916,0.18346931995775884
86917,0.5997569671108652
86918,0.15880559066613165
86919,0.24819257147631169
86920,0.19870258279430258
86921,0.11927720584862683
86922,0.24819257147631169
86923,0.3018306313698386
86924,0.11927720584862683
86925,0.22299770477526354
86926,0.3660227454789706
86927,0.06978721716661768
86928,0.26289469690343464
86929,0.11927720584862683
86930,0.6244206964024925
86931,0.272856300767939
86932,0.8370463381223506
86933,0.31238468558544374
86934,0.3660227454789706
86935,0.11927720584862683
86936,0.2766357646687905
86937,0.31238468558544374
86938,0.18346931995775884
86939,0.11927720584862683
86940,0.15917419797679788
86941,0.3660227454789706
86942,0.18346931995775884
86943,0.11927720584862683
86944,0.5103699863006851
86945,0.3960949616776169
86946,0.16295366187764937
86947,0.5350337155923124
86948,0.22336631208592994
86949,0.3018306313698386
86950,0.30323413578196495
86951,0.24819257147631169
86952,0.6533950270043922
86953,0.15917419797679788
86954,0.20866418665880698
86955,0.8332038857262125
86956,0.485481942487797
86957,0.22336631208592994
86958,0.15917419797679788
86959,0.18346931995775884
86960,0.11927720584862683
86961,0.11927720584862683
86962,0.5250103273053017
86963,0.18346931995775884
86964,0.11927720584862683
86965,0.11927720584862683
86966,0.11927720584862683
86967,0.3660227454789706
86968,0.6533950270043922
86969,0.6533950270043922
86970,0.20866418665880698
86971,0.4421111052741542
86972,0.15880559066613165
86973,0.10931560198412249
86974,0.6533950270043922
86975,0.2523406426878295
86976,0.24819257147631169
86977,0.15880559066613165
86978,0.15880559066613165
86979,0.22336631208592994
86980,0.15917419797679788
86981,0.10931560198412249
86982,0.2766357646687905
86983,0.22684015717140166
86984,0.31238468558544374
86985,0.10931560198412249
86986,0.3018306313698386
86987,0.3018306313698386
86988,0.40041288729836627
86989,0.8408258020232021
86990,0.3660227454789706
86991,0.5287975869974567
86992,0.4421111052741542
86993,0.485481942487797
86994,0.11927720584862683
86995,0.11927720584862683
86996,0.12359513146937628
86997,0.18346931995775884
86998,0.7175871411135242
86999,0.272856300767939
87000,0.18778724557850823
87001,0.8807227941513731
87002,0.24819257147631169
87003,0.272856300767939
87004,0.11927720584862683
87005,0.5103699863006851
87006,0.06978721716661768
87007,0.3018306313698386
87008,0.20866418665880698
87009,0.15880559066613165
87010,0.18346931995775884
87011,0.20866418665880698
87012,0.2523406426878295
87013,0.628200160303344
87014,0.11927720584862683
87015,0.11927720584862683
87016,0.11927720584862683
87017,0.48986165253105274
87018,0.31238468558544374
87019,0.11927720584862683
87020,0.24819257147631169
87021,0.06978721716661768
87022,0.15880559066613165
87023,0.3660227454789706
87024,0.18346931995775884
87025,0.4892614063886485
87026,0.31238468558544374
87027,0.24819257147631169
87028,0.5352775499851858
87029,0.15880559066613165
87030,0.31238468558544374
87031,0.15880559066613165
87032,0.4106801099782504
87033,0.272856300767939
87034,0.7476593573121705
87035,0.15880559066613165
87036,0.18346931995775884
87037,0.19870258279430258
87038,0.35272412446397405
87039,0.5602285822933606
87040,0.31238468558544374
87041,0.11927720584862683
87042,0.12359513146937628
87043,0.5997569671108652
87044,0.11927720584862683
87045,0.11927720584862683
87046,0.15880559066613165
87047,0.6680971524315151
87048,0.24819257147631169
87049,0.07410514278736713
87050,0.20866418665880698
87051,0.3018306313698386
87052,0.3660227454789706
87053,0.15880559066613165
87054,0.20866418665880698
87055,0.31238468558544374
87056,0.272856300767939
87057,0.11927720584862683
87058,0.3018306313698386
87059,0.6244206964024925
87060,0.20866418665880698
87061,0.11927720584862683
87062,0.11927720584862683
87063,0.7438169049160324
87064,0.5502669784288562
87065,0.514518057512203
87066,0.21244365055965847
87067,0.11927720584862683
87068,0.21244365055965847
87069,0.5103699863006851
87070,0.11927720584862683
87071,0.3660227454789706
87072,0.24819257147631169
87073,0.14825886076100347
87074,0.06978721716661768
